data/Gaze360/Image/train/Face/12846.jpg,73,66,131,140,1
data/Gaze360/Image/train/Face/12850.jpg,78,67,137,144,1
data/Gaze360/Image/train/Face/13145.jpg,48,43,123,136,1
data/Gaze360/Image/train/Face/13149.jpg,48,44,122,137,1
data/Gaze360/Image/train/Face/13153.jpg,48,43,122,135,1
data/Gaze360/Image/train/Face/13157.jpg,50,47,126,138,1
data/Gaze360/Image/train/Face/13159.jpg,66,65,161,159,1
data/Gaze360/Image/train/Face/13160.jpg,53,46,127,138,1
data/Gaze360/Image/train/Face/13162.jpg,66,68,160,168,1
data/Gaze360/Image/train/Face/13165.jpg,54,45,127,138,1
data/Gaze360/Image/train/Face/13167.jpg,66,66,161,163,1
data/Gaze360/Image/train/Face/13168.jpg,68,59,156,151,1
data/Gaze360/Image/train/Face/13169.jpg,54,44,128,137,1
data/Gaze360/Image/train/Face/13171.jpg,72,69,166,165,1
data/Gaze360/Image/train/Face/13172.jpg,54,43,128,136,1
data/Gaze360/Image/train/Face/13173.jpg,64,59,153,151,1
data/Gaze360/Image/train/Face/13175.jpg,68,67,163,161,1
data/Gaze360/Image/train/Face/13177.jpg,65,58,154,151,1
data/Gaze360/Image/train/Face/13179.jpg,69,64,160,159,1
data/Gaze360/Image/train/Face/13180.jpg,67,58,155,150,1
data/Gaze360/Image/train/Face/13183.jpg,63,61,158,155,1
data/Gaze360/Image/train/Face/13184.jpg,60,51,147,145,1
data/Gaze360/Image/train/Face/13188.jpg,66,63,154,157,1
data/Gaze360/Image/train/Face/13193.jpg,68,64,154,155,1
data/Gaze360/Image/train/Face/13194.jpg,77,69,138,148,1
data/Gaze360/Image/train/Face/13198.jpg,79,69,140,148,1
data/Gaze360/Image/train/Face/13202.jpg,75,66,137,140,1
data/Gaze360/Image/train/Face/13206.jpg,84,73,145,149,1
data/Gaze360/Image/train/Face/13210.jpg,76,67,138,143,1
data/Gaze360/Image/train/Face/13214.jpg,77,69,139,146,1
data/Gaze360/Image/train/Face/13218.jpg,80,68,141,145,1
data/Gaze360/Image/train/Face/13222.jpg,82,71,143,150,1
data/Gaze360/Image/train/Face/13226.jpg,77,65,140,141,1
data/Gaze360/Image/train/Face/13230.jpg,77,65,141,143,1
data/Gaze360/Image/train/Face/13302.jpg,76,69,134,141,1
data/Gaze360/Image/train/Face/13556.jpg,69,57,143,155,1
data/Gaze360/Image/train/Face/13561.jpg,68,63,143,158,1
data/Gaze360/Image/train/Face/13564.jpg,65,58,140,156,1
data/Gaze360/Image/train/Face/13577.jpg,54,49,134,147,1
data/Gaze360/Image/train/Face/13581.jpg,54,47,132,141,1
data/Gaze360/Image/train/Face/13585.jpg,51,41,130,135,1
data/Gaze360/Image/train/Face/13589.jpg,53,49,130,140,1
data/Gaze360/Image/train/Face/13593.jpg,57,50,131,140,1
data/Gaze360/Image/train/Face/13595.jpg,62,67,144,151,1
data/Gaze360/Image/train/Face/13599.jpg,63,64,145,146,1
data/Gaze360/Image/train/Face/13603.jpg,62,65,143,146,1
data/Gaze360/Image/train/Face/13605.jpg,67,66,157,155,1
data/Gaze360/Image/train/Face/13607.jpg,62,62,139,144,1
data/Gaze360/Image/train/Face/13608.jpg,62,61,151,149,1
data/Gaze360/Image/train/Face/13610.jpg,60,58,137,140,1
data/Gaze360/Image/train/Face/13612.jpg,64,63,154,152,1
data/Gaze360/Image/train/Face/13615.jpg,60,54,136,136,1
data/Gaze360/Image/train/Face/13616.jpg,58,57,151,146,1
data/Gaze360/Image/train/Face/13619.jpg,60,58,138,141,1
data/Gaze360/Image/train/Face/13620.jpg,68,71,160,163,1
data/Gaze360/Image/train/Face/13623.jpg,59,62,139,145,1
data/Gaze360/Image/train/Face/13624.jpg,67,66,157,154,1
data/Gaze360/Image/train/Face/13628.jpg,67,66,156,157,1
data/Gaze360/Image/train/Face/13633.jpg,70,64,158,155,1
data/Gaze360/Image/train/Face/13634.jpg,72,61,129,131,1
data/Gaze360/Image/train/Face/13638.jpg,76,65,132,133,1
data/Gaze360/Image/train/Face/13642.jpg,78,66,134,137,1
data/Gaze360/Image/train/Face/13646.jpg,74,65,130,134,1
data/Gaze360/Image/train/Face/13650.jpg,77,69,134,138,1
data/Gaze360/Image/train/Face/13654.jpg,78,68,136,137,1
data/Gaze360/Image/train/Face/13658.jpg,74,64,130,136,1
data/Gaze360/Image/train/Face/13662.jpg,76,69,133,138,1
data/Gaze360/Image/train/Face/13666.jpg,71,62,130,133,1
data/Gaze360/Image/train/Face/13670.jpg,75,69,132,137,1
data/Gaze360/Image/train/Face/13674.jpg,66,60,123,132,1
data/Gaze360/Image/train/Face/13679.jpg,60,58,118,130,1
data/Gaze360/Image/train/Face/13682.jpg,61,55,120,130,1
data/Gaze360/Image/train/Face/13686.jpg,56,51,115,125,1
data/Gaze360/Image/train/Face/13690.jpg,57,54,116,128,1
data/Gaze360/Image/train/Face/13694.jpg,61,56,120,130,1
data/Gaze360/Image/train/Face/13698.jpg,61,57,119,130,1
data/Gaze360/Image/train/Face/13702.jpg,64,58,121,128,1
data/Gaze360/Image/train/Face/13708.jpg,70,64,162,158,1
data/Gaze360/Image/train/Face/13711.jpg,70,65,157,159,1
data/Gaze360/Image/train/Face/13712.jpg,69,66,164,163,1
data/Gaze360/Image/train/Face/13715.jpg,67,65,156,156,1
data/Gaze360/Image/train/Face/13716.jpg,68,73,165,168,1
data/Gaze360/Image/train/Face/13719.jpg,69,68,158,163,1
data/Gaze360/Image/train/Face/13720.jpg,71,71,165,168,1
data/Gaze360/Image/train/Face/13723.jpg,67,67,154,160,1
data/Gaze360/Image/train/Face/13724.jpg,67,63,162,162,1
data/Gaze360/Image/train/Face/13725.jpg,65,51,136,144,1
data/Gaze360/Image/train/Face/13727.jpg,69,65,155,157,1
data/Gaze360/Image/train/Face/13729.jpg,60,50,131,142,1
data/Gaze360/Image/train/Face/13733.jpg,57,50,130,144,1
data/Gaze360/Image/train/Face/13737.jpg,57,55,131,148,1
data/Gaze360/Image/train/Face/14055.jpg,82,73,144,153,1
data/Gaze360/Image/train/Face/14059.jpg,82,73,144,155,1
data/Gaze360/Image/train/Face/14063.jpg,86,77,147,155,1
data/Gaze360/Image/train/Face/14066.jpg,81,72,141,151,1
data/Gaze360/Image/train/Face/14071.jpg,82,73,142,151,1
data/Gaze360/Image/train/Face/14074.jpg,80,73,140,151,1
data/Gaze360/Image/train/Face/14078.jpg,82,74,142,152,1
data/Gaze360/Image/train/Face/14092.jpg,65,67,165,166,1
data/Gaze360/Image/train/Face/14097.jpg,70,67,166,165,1
data/Gaze360/Image/train/Face/14100.jpg,74,76,170,173,1
data/Gaze360/Image/train/Face/14102.jpg,70,67,158,160,1
data/Gaze360/Image/train/Face/14105.jpg,71,74,165,171,1
data/Gaze360/Image/train/Face/14107.jpg,68,64,156,156,1
data/Gaze360/Image/train/Face/14108.jpg,71,72,164,169,1
data/Gaze360/Image/train/Face/14111.jpg,65,64,155,155,1
data/Gaze360/Image/train/Face/14113.jpg,71,69,163,165,1
data/Gaze360/Image/train/Face/14115.jpg,68,66,158,163,1
data/Gaze360/Image/train/Face/14116.jpg,59,49,131,144,1
data/Gaze360/Image/train/Face/14117.jpg,67,67,161,165,1
data/Gaze360/Image/train/Face/14119.jpg,66,64,156,158,1
data/Gaze360/Image/train/Face/14120.jpg,69,68,162,164,1
data/Gaze360/Image/train/Face/14121.jpg,57,50,129,145,1
data/Gaze360/Image/train/Face/14122.jpg,71,72,162,167,1
data/Gaze360/Image/train/Face/14124.jpg,61,49,133,145,1
data/Gaze360/Image/train/Face/14125.jpg,70,65,163,162,1
data/Gaze360/Image/train/Face/14127.jpg,67,66,156,159,1
data/Gaze360/Image/train/Face/14128.jpg,55,47,127,140,1
data/Gaze360/Image/train/Face/14131.jpg,69,69,158,162,1
data/Gaze360/Image/train/Face/14133.jpg,56,48,129,143,1
data/Gaze360/Image/train/Face/14137.jpg,57,47,130,144,1
data/Gaze360/Image/train/Face/14141.jpg,53,48,126,139,1
data/Gaze360/Image/train/Face/14145.jpg,56,49,128,144,1
data/Gaze360/Image/train/Face/14149.jpg,52,47,126,139,1
data/Gaze360/Image/train/Face/14153.jpg,52,48,126,140,1
data/Gaze360/Image/train/Face/14273.jpg,50,48,125,138,1
data/Gaze360/Image/train/Face/14277.jpg,49,40,123,135,1
data/Gaze360/Image/train/Face/14281.jpg,53,49,127,138,1
data/Gaze360/Image/train/Face/14285.jpg,51,46,126,136,1
data/Gaze360/Image/train/Face/14289.jpg,50,46,125,140,1
data/Gaze360/Image/train/Face/14292.jpg,53,48,126,142,1
data/Gaze360/Image/train/Face/14297.jpg,53,49,126,137,1
data/Gaze360/Image/train/Face/14341.jpg,74,66,162,159,1
data/Gaze360/Image/train/Face/14345.jpg,69,67,160,163,1
data/Gaze360/Image/train/Face/14347.jpg,79,71,142,147,1
data/Gaze360/Image/train/Face/14351.jpg,76,68,139,146,1
data/Gaze360/Image/train/Face/14355.jpg,76,69,139,145,1
data/Gaze360/Image/train/Face/14358.jpg,72,65,134,142,1
data/Gaze360/Image/train/Face/14362.jpg,72,65,133,140,1
data/Gaze360/Image/train/Face/14376.jpg,78,68,174,169,1
data/Gaze360/Image/train/Face/14381.jpg,67,65,163,163,1
data/Gaze360/Image/train/Face/14385.jpg,68,70,164,168,1
data/Gaze360/Image/train/Face/14387.jpg,69,65,156,158,1
data/Gaze360/Image/train/Face/14388.jpg,71,68,166,165,1
data/Gaze360/Image/train/Face/14390.jpg,66,62,154,153,1
data/Gaze360/Image/train/Face/14393.jpg,73,67,167,166,1
data/Gaze360/Image/train/Face/14394.jpg,67,65,154,156,1
data/Gaze360/Image/train/Face/14469.jpg,43,36,118,129,1
data/Gaze360/Image/train/Face/14473.jpg,46,39,119,133,1
data/Gaze360/Image/train/Face/14477.jpg,45,38,118,133,1
data/Gaze360/Image/train/Face/14480.jpg,49,45,125,136,1
data/Gaze360/Image/train/Face/14483.jpg,69,67,158,161,1
data/Gaze360/Image/train/Face/14484.jpg,48,41,120,136,1
data/Gaze360/Image/train/Face/14488.jpg,49,43,123,136,1
data/Gaze360/Image/train/Face/14489.jpg,73,75,165,171,1
data/Gaze360/Image/train/Face/14492.jpg,74,68,166,163,1
data/Gaze360/Image/train/Face/14493.jpg,52,41,124,137,1
data/Gaze360/Image/train/Face/14497.jpg,69,67,161,164,1
data/Gaze360/Image/train/Face/14499.jpg,74,73,167,168,1
data/Gaze360/Image/train/Face/14503.jpg,78,73,170,172,1
data/Gaze360/Image/train/Face/14508.jpg,72,66,164,162,1
data/Gaze360/Image/train/Face/14512.jpg,74,67,162,159,1
data/Gaze360/Image/train/Face/14515.jpg,80,73,169,171,1
data/Gaze360/Image/train/Face/14519.jpg,76,66,162,159,1
data/Gaze360/Image/train/Face/14523.jpg,73,65,161,156,1
data/Gaze360/Image/train/Face/14529.jpg,72,68,130,139,1
data/Gaze360/Image/train/Face/14533.jpg,69,64,126,138,1
data/Gaze360/Image/train/Face/14537.jpg,73,64,130,136,1
data/Gaze360/Image/train/Face/14541.jpg,69,63,126,132,1
data/Gaze360/Image/train/Face/14546.jpg,74,65,129,136,1
data/Gaze360/Image/train/Face/14549.jpg,74,66,130,134,1
data/Gaze360/Image/train/Face/14553.jpg,69,60,126,130,1
data/Gaze360/Image/train/Face/14625.jpg,73,64,129,135,1
data/Gaze360/Image/train/Face/14629.jpg,71,63,127,133,1
data/Gaze360/Image/train/Face/14633.jpg,71,63,126,132,1
data/Gaze360/Image/train/Face/14637.jpg,73,62,129,132,1
data/Gaze360/Image/train/Face/14640.jpg,67,68,162,167,1
data/Gaze360/Image/train/Face/14643.jpg,72,71,166,169,1
data/Gaze360/Image/train/Face/14647.jpg,66,63,161,157,1
data/Gaze360/Image/train/Face/14651.jpg,68,73,163,170,1
data/Gaze360/Image/train/Face/14655.jpg,73,63,166,159,1
data/Gaze360/Image/train/Face/14660.jpg,73,71,168,168,1
data/Gaze360/Image/train/Face/14662.jpg,70,65,156,158,1
data/Gaze360/Image/train/Face/14663.jpg,73,75,169,172,1
data/Gaze360/Image/train/Face/14665.jpg,72,64,161,158,1
data/Gaze360/Image/train/Face/14668.jpg,79,71,174,170,1
data/Gaze360/Image/train/Face/14669.jpg,71,64,157,158,1
data/Gaze360/Image/train/Face/14671.jpg,75,73,169,169,1
data/Gaze360/Image/train/Face/14674.jpg,68,63,154,154,1
data/Gaze360/Image/train/Face/14675.jpg,80,75,171,171,1
data/Gaze360/Image/train/Face/14677.jpg,66,61,153,155,1
data/Gaze360/Image/train/Face/14680.jpg,76,72,170,169,1
data/Gaze360/Image/train/Face/14681.jpg,65,61,153,154,1
data/Gaze360/Image/train/Face/14684.jpg,77,73,173,172,1
data/Gaze360/Image/train/Face/14685.jpg,59,50,146,141,1
data/Gaze360/Image/train/Face/14688.jpg,73,67,170,166,1
data/Gaze360/Image/train/Face/14690.jpg,56,50,143,140,1
data/Gaze360/Image/train/Face/14692.jpg,72,64,168,161,1
data/Gaze360/Image/train/Face/14694.jpg,46,45,136,134,1
data/Gaze360/Image/train/Face/14697.jpg,46,40,131,127,1
data/Gaze360/Image/train/Face/14707.jpg,73,62,152,166,1
data/Gaze360/Image/train/Face/14711.jpg,75,59,154,164,1
data/Gaze360/Image/train/Face/14715.jpg,73,64,155,172,1
data/Gaze360/Image/train/Face/14719.jpg,66,62,152,170,1
data/Gaze360/Image/train/Face/14723.jpg,65,62,153,169,1
data/Gaze360/Image/train/Face/14973.jpg,76,70,134,138,1
data/Gaze360/Image/train/Face/14977.jpg,78,71,136,139,1
data/Gaze360/Image/train/Face/14981.jpg,78,68,135,136,1
data/Gaze360/Image/train/Face/15346.jpg,48,45,123,136,1
data/Gaze360/Image/train/Face/15351.jpg,56,48,132,144,1
data/Gaze360/Image/train/Face/15353.jpg,65,63,151,155,1
data/Gaze360/Image/train/Face/15355.jpg,54,47,130,143,1
data/Gaze360/Image/train/Face/15356.jpg,69,65,155,157,1
data/Gaze360/Image/train/Face/15358.jpg,53,46,128,139,1
data/Gaze360/Image/train/Face/15361.jpg,62,61,149,154,1
data/Gaze360/Image/train/Face/15362.jpg,53,46,128,138,1
data/Gaze360/Image/train/Face/15363.jpg,70,74,173,178,1
data/Gaze360/Image/train/Face/15365.jpg,67,64,153,156,1
data/Gaze360/Image/train/Face/15366.jpg,48,41,125,137,1
data/Gaze360/Image/train/Face/15367.jpg,69,68,169,171,1
data/Gaze360/Image/train/Face/15369.jpg,65,63,153,153,1
data/Gaze360/Image/train/Face/15371.jpg,69,68,168,173,1
data/Gaze360/Image/train/Face/15373.jpg,64,59,153,153,1
data/Gaze360/Image/train/Face/15375.jpg,67,72,168,172,1
data/Gaze360/Image/train/Face/15377.jpg,65,62,153,155,1
data/Gaze360/Image/train/Face/15378.jpg,68,69,168,167,1
data/Gaze360/Image/train/Face/15381.jpg,80,71,141,145,1
data/Gaze360/Image/train/Face/15382.jpg,74,71,172,173,1
data/Gaze360/Image/train/Face/15384.jpg,80,72,140,145,1
data/Gaze360/Image/train/Face/15388.jpg,79,70,138,144,1
data/Gaze360/Image/train/Face/15392.jpg,80,73,139,146,1
data/Gaze360/Image/train/Face/15396.jpg,76,66,135,139,1
data/Gaze360/Image/train/Face/15400.jpg,79,69,138,143,1
data/Gaze360/Image/train/Face/15404.jpg,76,67,136,142,1
data/Gaze360/Image/train/Face/15408.jpg,77,66,137,142,1
data/Gaze360/Image/train/Face/15592.jpg,75,68,136,145,1
data/Gaze360/Image/train/Face/15596.jpg,77,70,138,146,1
data/Gaze360/Image/train/Face/15600.jpg,71,65,132,140,1
data/Gaze360/Image/train/Face/15604.jpg,76,70,137,146,1
data/Gaze360/Image/train/Face/15608.jpg,70,67,132,144,1
data/Gaze360/Image/train/Face/15613.jpg,70,70,133,148,1
data/Gaze360/Image/train/Face/15616.jpg,68,61,130,139,1
data/Gaze360/Image/train/Face/15621.jpg,72,69,134,146,1
data/Gaze360/Image/train/Face/15622.jpg,74,76,174,176,1
data/Gaze360/Image/train/Face/15624.jpg,70,69,158,163,1
data/Gaze360/Image/train/Face/15626.jpg,75,72,176,175,1
