data/Widerface/WIDER_val/images/0--Parade/0_Parade_Parade_0_376.jpg,396,221,429,269,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_Parade_0_376.jpg,768,153,808,206,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_marchingband_1_353.jpg,260,383,371,547,1
data/Widerface/WIDER_val/images/0--Parade/0_Parade_marchingband_1_353.jpg,638,285,758,437,1
data/Widerface/WIDER_val/images/0--Parade/0_Parade_marchingband_1_355.jpg,690,103,732,157,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_Parade_0_382.jpg,594,136,628,182,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_Parade_0_382.jpg,448,234,494,286,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_Parade_0_382.jpg,116,174,161,249,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_Parade_0_465.jpg,515,115,614,247,1
data/Widerface/WIDER_val/images/0--Parade/0_Parade_Parade_0_465.jpg,402,114,501,237,1
data/Widerface/WIDER_val/images/0--Parade/0_Parade_marchingband_1_20.jpg,544,359,578,399,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_marchingband_1_20.jpg,253,372,284,407,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_marchingband_1_156.jpg,569,247,628,317,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_marchingband_1_156.jpg,166,250,228,322,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_marchingband_1_156.jpg,875,185,952,288,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_Parade_0_468.jpg,465,622,734,968,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_Parade_0_205.jpg,667,326,711,384,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_Parade_0_205.jpg,259,301,339,397,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_Parade_0_611.jpg,154,164,186,213,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_Parade_0_611.jpg,589,156,622,201,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_Parade_0_611.jpg,414,139,449,190,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_Parade_0_611.jpg,303,172,341,227,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_marchingband_1_517.jpg,204,167,252,225,1
data/Widerface/WIDER_val/images/0--Parade/0_Parade_marchingband_1_517.jpg,453,215,498,273,1
data/Widerface/WIDER_val/images/0--Parade/0_Parade_marchingband_1_517.jpg,48,134,102,192,1
data/Widerface/WIDER_val/images/0--Parade/0_Parade_marchingband_1_517.jpg,913,265,950,312,1
data/Widerface/WIDER_val/images/0--Parade/0_Parade_marchingband_1_517.jpg,703,216,743,264,1
data/Widerface/WIDER_val/images/0--Parade/0_Parade_Parade_0_120.jpg,524,333,557,364,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_Parade_0_120.jpg,953,309,991,354,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_Parade_0_120.jpg,109,306,151,351,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_Parade_0_639.jpg,339,206,372,248,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_Parade_0_639.jpg,637,574,682,645,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_Parade_0_639.jpg,977,528,1024,635,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_Parade_0_639.jpg,273,197,307,240,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_marchingband_1_139.jpg,850,88,917,166,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_marchingband_1_139.jpg,393,92,423,134,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_marchingband_1_139.jpg,694,263,868,381,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_marchingband_1_139.jpg,302,49,335,83,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_marchingband_1_382.jpg,338,102,370,139,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_marchingband_1_382.jpg,147,170,180,213,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_marchingband_1_382.jpg,803,123,840,164,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_marchingband_1_404.jpg,468,146,501,191,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_marchingband_1_404.jpg,190,90,265,216,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_Parade_0_459.jpg,432,783,539,944,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_Parade_0_459.jpg,114,635,240,792,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_Parade_0_459.jpg,170,816,271,968,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_Parade_0_459.jpg,285,627,395,790,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_Parade_0_459.jpg,389,746,492,894,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_Parade_0_461.jpg,507,206,614,352,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_marchingband_1_309.jpg,499,74,532,110,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_Parade_0_887.jpg,525,238,577,305,1
data/Widerface/WIDER_val/images/0--Parade/0_Parade_Parade_0_887.jpg,286,293,339,366,1
data/Widerface/WIDER_val/images/0--Parade/0_Parade_Parade_0_887.jpg,155,365,222,448,1
data/Widerface/WIDER_val/images/0--Parade/0_Parade_Parade_0_887.jpg,497,326,564,418,1
data/Widerface/WIDER_val/images/0--Parade/0_Parade_Parade_0_887.jpg,660,190,714,264,1
data/Widerface/WIDER_val/images/0--Parade/0_Parade_Parade_0_887.jpg,404,293,452,363,1
data/Widerface/WIDER_val/images/0--Parade/0_Parade_Parade_0_887.jpg,223,260,283,335,1
data/Widerface/WIDER_val/images/0--Parade/0_Parade_Parade_0_887.jpg,707,320,784,403,1
data/Widerface/WIDER_val/images/0--Parade/0_Parade_Parade_0_443.jpg,372,235,421,302,1
data/Widerface/WIDER_val/images/0--Parade/0_Parade_Parade_0_443.jpg,688,301,757,383,1
data/Widerface/WIDER_val/images/0--Parade/0_Parade_Parade_0_443.jpg,522,207,593,293,1
data/Widerface/WIDER_val/images/0--Parade/0_Parade_Parade_0_443.jpg,302,176,340,229,1
data/Widerface/WIDER_val/images/0--Parade/0_Parade_Parade_0_429.jpg,149,253,260,387,1
data/Widerface/WIDER_val/images/0--Parade/0_Parade_Parade_0_429.jpg,608,239,703,365,1
data/Widerface/WIDER_val/images/0--Parade/0_Parade_Parade_0_429.jpg,392,227,504,367,1
data/Widerface/WIDER_val/images/0--Parade/0_Parade_Parade_0_559.jpg,437,353,501,411,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_marchingband_1_822.jpg,638,138,695,208,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_marchingband_1_822.jpg,879,72,942,146,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_marchingband_1_822.jpg,753,96,786,134,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_marchingband_1_822.jpg,180,100,247,200,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_marchingband_1_822.jpg,448,131,492,189,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_marchingband_1_476.jpg,676,162,706,198,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_marchingband_1_476.jpg,858,103,890,141,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_marchingband_1_476.jpg,743,175,792,240,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_marchingband_1_476.jpg,612,202,649,252,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_marchingband_1_476.jpg,421,279,460,327,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_marchingband_1_476.jpg,798,130,843,179,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_marchingband_1_445.jpg,821,114,856,154,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_marchingband_1_445.jpg,661,117,701,160,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_marchingband_1_445.jpg,479,145,520,192,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_marchingband_1_1004.jpg,813,224,845,262,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_marchingband_1_1004.jpg,119,215,157,254,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_marchingband_1_1004.jpg,692,207,723,244,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_marchingband_1_1004.jpg,430,234,464,271,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_marchingband_1_1004.jpg,648,192,689,237,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_marchingband_1_1004.jpg,158,406,203,458,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_marchingband_1_1004.jpg,330,404,374,450,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_Parade_0_12.jpg,395,172,426,216,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_Parade_0_12.jpg,325,155,359,194,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_Parade_0_12.jpg,831,117,865,159,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_Parade_0_12.jpg,727,130,774,196,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_Parade_0_12.jpg,483,165,524,217,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_Parade_0_472.jpg,59,136,90,173,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_Parade_0_472.jpg,509,129,545,175,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_Parade_0_472.jpg,320,117,360,165,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_Parade_0_472.jpg,603,263,647,316,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_marchingband_1_556.jpg,150,288,180,332,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_marchingband_1_556.jpg,567,305,604,357,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_marchingband_1_932.jpg,44,329,77,375,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_marchingband_1_932.jpg,433,338,464,374,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_marchingband_1_932.jpg,849,356,880,395,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_marchingband_1_620.jpg,912,325,942,359,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_marchingband_1_147.jpg,306,131,359,186,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_marchingband_1_147.jpg,503,80,583,169,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_marchingband_1_147.jpg,164,124,201,161,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_marchingband_1_147.jpg,615,149,650,191,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_marchingband_1_147.jpg,217,162,262,204,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_marchingband_1_746.jpg,546,86,578,130,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_marchingband_1_746.jpg,142,80,174,123,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_Parade_0_490.jpg,475,331,523,395,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_Parade_0_490.jpg,773,568,876,695,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_Parade_0_490.jpg,385,353,441,423,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_Parade_0_490.jpg,242,323,294,387,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_Parade_0_490.jpg,767,319,829,400,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_Parade_0_490.jpg,178,200,224,262,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_Parade_0_490.jpg,526,224,559,264,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_Parade_0_490.jpg,504,152,535,192,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_Parade_0_490.jpg,595,283,645,344,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_Parade_0_490.jpg,716,90,748,122,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_Parade_0_490.jpg,746,153,784,197,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_Parade_0_490.jpg,119,442,202,531,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_Parade_0_490.jpg,759,85,792,123,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_Parade_0_490.jpg,11,491,82,571,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_Parade_0_490.jpg,73,158,103,193,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_Parade_0_490.jpg,493,668,543,745,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_Parade_0_490.jpg,17,295,57,342,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_Parade_0_490.jpg,901,365,974,464,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_Parade_0_490.jpg,729,241,770,286,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_Parade_0_490.jpg,104,186,147,240,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_Parade_0_490.jpg,278,178,316,221,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_Parade_0_490.jpg,941,193,983,231,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_Parade_0_490.jpg,232,455,281,509,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_Parade_0_490.jpg,823,149,867,195,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_Parade_0_490.jpg,596,170,637,221,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_Parade_0_490.jpg,669,132,709,187,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_Parade_0_490.jpg,402,281,439,333,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_Parade_0_490.jpg,375,244,410,290,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_Parade_0_490.jpg,670,638,706,694,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_Parade_0_490.jpg,378,184,422,233,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_Parade_0_490.jpg,439,217,472,263,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_marchingband_1_410.jpg,877,452,907,494,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_Parade_0_364.jpg,360,105,450,245,1
data/Widerface/WIDER_val/images/0--Parade/0_Parade_Parade_0_364.jpg,796,168,860,256,1
data/Widerface/WIDER_val/images/0--Parade/0_Parade_Parade_0_364.jpg,216,134,346,302,1
data/Widerface/WIDER_val/images/0--Parade/0_Parade_Parade_0_364.jpg,567,131,653,245,1
data/Widerface/WIDER_val/images/0--Parade/0_Parade_Parade_0_364.jpg,659,108,730,208,1
data/Widerface/WIDER_val/images/0--Parade/0_Parade_marchingband_1_759.jpg,631,116,688,190,1
data/Widerface/WIDER_val/images/0--Parade/0_Parade_marchingband_1_759.jpg,367,23,417,83,1
data/Widerface/WIDER_val/images/0--Parade/0_Parade_marchingband_1_759.jpg,569,135,625,200,1
data/Widerface/WIDER_val/images/0--Parade/0_Parade_marchingband_1_759.jpg,493,138,542,200,1
data/Widerface/WIDER_val/images/0--Parade/0_Parade_marchingband_1_759.jpg,171,4,218,61,1
data/Widerface/WIDER_val/images/0--Parade/0_Parade_marchingband_1_759.jpg,302,20,349,76,1
data/Widerface/WIDER_val/images/0--Parade/0_Parade_marchingband_1_759.jpg,137,148,187,205,1
data/Widerface/WIDER_val/images/0--Parade/0_Parade_marchingband_1_759.jpg,135,47,185,109,1
data/Widerface/WIDER_val/images/0--Parade/0_Parade_marchingband_1_759.jpg,8,34,43,80,1
data/Widerface/WIDER_val/images/0--Parade/0_Parade_marchingband_1_759.jpg,340,127,385,181,1
data/Widerface/WIDER_val/images/0--Parade/0_Parade_marchingband_1_759.jpg,54,41,91,88,1
data/Widerface/WIDER_val/images/0--Parade/0_Parade_marchingband_1_759.jpg,88,16,125,68,1
data/Widerface/WIDER_val/images/0--Parade/0_Parade_marchingband_1_759.jpg,409,133,452,186,1
data/Widerface/WIDER_val/images/0--Parade/0_Parade_marchingband_1_710.jpg,469,127,524,208,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_marchingband_1_710.jpg,113,300,181,393,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_marchingband_1_710.jpg,827,21,871,81,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_marchingband_1_695.jpg,574,97,632,163,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_marchingband_1_695.jpg,845,197,886,240,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_marchingband_1_695.jpg,183,211,223,257,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_marchingband_1_695.jpg,312,174,361,229,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_Parade_0_519.jpg,415,249,532,388,1
data/Widerface/WIDER_val/images/0--Parade/0_Parade_Parade_0_519.jpg,174,268,245,354,1
data/Widerface/WIDER_val/images/0--Parade/0_Parade_Parade_0_519.jpg,863,252,958,361,1
data/Widerface/WIDER_val/images/0--Parade/0_Parade_Parade_0_519.jpg,89,250,119,287,1
data/Widerface/WIDER_val/images/0--Parade/0_Parade_Parade_0_519.jpg,118,263,167,326,1
data/Widerface/WIDER_val/images/0--Parade/0_Parade_Parade_0_519.jpg,670,301,709,365,1
data/Widerface/WIDER_val/images/0--Parade/0_Parade_Parade_0_616.jpg,669,138,734,225,1
data/Widerface/WIDER_val/images/0--Parade/0_Parade_Parade_0_616.jpg,109,162,181,265,1
data/Widerface/WIDER_val/images/0--Parade/0_Parade_Parade_0_616.jpg,479,36,556,149,1
data/Widerface/WIDER_val/images/0--Parade/0_Parade_Parade_0_616.jpg,260,115,337,225,1
data/Widerface/WIDER_val/images/0--Parade/0_Parade_Parade_0_616.jpg,769,113,852,218,1
data/Widerface/WIDER_val/images/0--Parade/0_Parade_marchingband_1_606.jpg,488,137,520,175,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_marchingband_1_606.jpg,45,159,76,196,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_marchingband_1_606.jpg,785,157,824,202,0
data/Widerface/WIDER_val/images/0--Parade/0_Parade_Parade_0_960.jpg,52,213,160,371,1
