data/img_celeba/015064.jpg,579,96,890,520,1
data/img_celeba/015065.jpg,62,122,256,375,1
data/img_celeba/015066.jpg,281,80,473,282,1
data/img_celeba/015067.jpg,549,214,947,756,1
data/img_celeba/015068.jpg,175,71,259,191,1
data/img_celeba/015069.jpg,474,293,1157,1245,1
data/img_celeba/015070.jpg,137,50,189,110,0
data/img_celeba/015071.jpg,43,19,84,77,1
data/img_celeba/015072.jpg,978,128,1427,761,1
data/img_celeba/015073.jpg,717,308,1285,1071,1
data/img_celeba/015074.jpg,102,120,307,401,1
data/img_celeba/015075.jpg,147,108,310,347,0
data/img_celeba/015076.jpg,204,46,335,224,1
data/img_celeba/015077.jpg,73,187,288,468,1
data/img_celeba/015078.jpg,66,52,162,196,0
data/img_celeba/015079.jpg,105,59,185,169,1
data/img_celeba/015080.jpg,73,91,190,250,1
data/img_celeba/015081.jpg,172,92,339,325,1
data/img_celeba/015082.jpg,182,11,269,131,1
data/img_celeba/015083.jpg,56,67,225,305,1
data/img_celeba/015084.jpg,217,153,291,248,0
data/img_celeba/015085.jpg,673,63,763,174,1
data/img_celeba/015086.jpg,206,95,305,232,0
data/img_celeba/015087.jpg,168,243,519,707,0
data/img_celeba/015088.jpg,78,59,276,331,1
data/img_celeba/015089.jpg,160,87,279,253,1
data/img_celeba/015090.jpg,100,94,224,270,1
data/img_celeba/015092.jpg,123,73,193,170,1
data/img_celeba/015093.jpg,136,148,307,390,1
data/img_celeba/015094.jpg,423,73,695,425,1
data/img_celeba/015095.jpg,239,42,316,140,1
data/img_celeba/015096.jpg,82,45,196,209,0
data/img_celeba/015097.jpg,61,70,177,220,0
data/img_celeba/015098.jpg,198,49,327,208,0
data/img_celeba/015099.jpg,126,68,272,276,1
data/img_celeba/015100.jpg,237,70,387,273,1
data/img_celeba/015101.jpg,85,63,188,210,1
data/img_celeba/015102.jpg,168,56,330,268,1
data/img_celeba/015103.jpg,346,104,534,360,1
data/img_celeba/015104.jpg,164,36,252,162,1
data/img_celeba/015105.jpg,60,114,272,397,1
data/img_celeba/015106.jpg,154,117,337,363,0
data/img_celeba/015107.jpg,102,65,191,191,1
data/img_celeba/015108.jpg,121,48,248,224,1
data/img_celeba/015109.jpg,124,200,334,479,1
data/img_celeba/015110.jpg,32,50,149,207,0
data/img_celeba/015111.jpg,130,88,267,261,0
data/img_celeba/015112.jpg,121,52,215,190,0
data/img_celeba/015113.jpg,77,51,143,142,1
data/img_celeba/015114.jpg,83,109,289,391,0
data/img_celeba/015115.jpg,82,34,134,115,0
data/img_celeba/015116.jpg,94,96,248,310,0
data/img_celeba/015117.jpg,154,126,285,314,1
data/img_celeba/015118.jpg,165,85,297,260,1
data/img_celeba/015119.jpg,185,110,384,383,1
data/img_celeba/015120.jpg,122,139,330,416,1
data/img_celeba/015121.jpg,148,79,347,313,1
data/img_celeba/015122.jpg,622,54,735,203,1
data/img_celeba/015123.jpg,184,97,320,285,0
data/img_celeba/015123.jpg,0,167,54,269,0
data/img_celeba/015124.jpg,120,46,189,138,0
data/img_celeba/015125.jpg,94,94,244,300,1
data/img_celeba/015126.jpg,51,48,111,130,0
data/img_celeba/015127.jpg,337,70,567,295,1
data/img_celeba/015128.jpg,126,64,372,376,0
data/img_celeba/015129.jpg,261,73,328,174,1
data/img_celeba/015130.jpg,78,99,280,376,1
data/img_celeba/015131.jpg,144,94,224,200,1
data/img_celeba/015132.jpg,86,92,237,305,0
data/img_celeba/015133.jpg,160,116,320,327,1
data/img_celeba/015134.jpg,114,57,255,251,0
data/img_celeba/015135.jpg,163,46,268,197,0
data/img_celeba/015136.jpg,92,99,265,330,0
data/img_celeba/015137.jpg,75,95,212,289,0
data/img_celeba/015138.jpg,63,43,120,121,1
data/img_celeba/015140.jpg,69,75,239,312,1
data/img_celeba/015141.jpg,96,97,256,318,1
data/img_celeba/015142.jpg,262,55,360,201,1
data/img_celeba/015143.jpg,105,89,263,320,1
data/img_celeba/015144.jpg,80,111,256,345,1
data/img_celeba/015145.jpg,489,104,573,216,0
data/img_celeba/015145.jpg,186,30,440,341,0
data/img_celeba/015146.jpg,225,190,459,515,0
data/img_celeba/015147.jpg,98,0,234,176,1
data/img_celeba/015148.jpg,119,101,290,331,1
data/img_celeba/015149.jpg,178,74,309,267,1
data/img_celeba/015150.jpg,600,119,823,436,1
data/img_celeba/015152.jpg,155,84,264,259,0
data/img_celeba/015153.jpg,236,55,305,142,0
data/img_celeba/015154.jpg,998,654,1922,1860,1
data/img_celeba/015155.jpg,83,29,139,106,1
data/img_celeba/015156.jpg,159,80,246,195,1
data/img_celeba/015157.jpg,48,49,191,240,0
data/img_celeba/015158.jpg,138,67,236,208,0
data/img_celeba/015159.jpg,121,106,265,305,1
data/img_celeba/015160.jpg,167,90,251,197,0
data/img_celeba/015161.jpg,328,105,519,360,0
data/img_celeba/015162.jpg,79,72,184,222,0
data/img_celeba/015163.jpg,144,82,179,130,0
data/img_celeba/015164.jpg,300,237,400,307,1
data/img_celeba/015165.jpg,277,82,378,216,0
data/img_celeba/015166.jpg,44,73,148,216,0
data/img_celeba/015167.jpg,222,51,332,196,0
data/img_celeba/015168.jpg,129,86,247,246,1
data/img_celeba/015170.jpg,39,58,129,179,0
data/img_celeba/015171.jpg,72,69,233,300,1
data/img_celeba/015172.jpg,77,105,234,308,0
data/img_celeba/015173.jpg,521,472,1276,1466,1
data/img_celeba/015174.jpg,208,78,304,210,1
data/img_celeba/015175.jpg,41,39,121,147,0
data/img_celeba/015176.jpg,210,53,304,174,0
data/img_celeba/015177.jpg,151,61,236,185,1
data/img_celeba/015178.jpg,94,83,169,183,0
data/img_celeba/015179.jpg,296,40,384,149,1
data/img_celeba/015180.jpg,117,57,211,177,1
data/img_celeba/015182.jpg,165,84,323,281,1
data/img_celeba/015183.jpg,140,58,254,224,1
data/img_celeba/015184.jpg,178,50,238,133,0
data/img_celeba/015185.jpg,81,154,306,468,0
data/img_celeba/015186.jpg,200,131,424,419,0
data/img_celeba/015187.jpg,147,91,278,270,1
data/img_celeba/015188.jpg,174,68,247,176,0
data/img_celeba/015189.jpg,98,46,219,216,0
data/img_celeba/015190.jpg,136,147,287,356,0
data/img_celeba/015191.jpg,163,78,260,205,1
data/img_celeba/015192.jpg,268,120,482,419,1
data/img_celeba/015193.jpg,90,74,231,269,0
data/img_celeba/015194.jpg,84,85,336,415,0
data/img_celeba/015195.jpg,111,130,275,336,1
data/img_celeba/015196.jpg,495,145,592,276,0
data/img_celeba/015197.jpg,315,211,452,402,1
data/img_celeba/015198.jpg,115,60,191,168,0
data/img_celeba/015199.jpg,52,45,166,204,1
data/img_celeba/015200.jpg,66,80,200,240,0
data/img_celeba/015201.jpg,135,36,210,147,1
data/img_celeba/015202.jpg,632,465,1545,1723,1
data/img_celeba/015204.jpg,17,72,120,207,1
data/img_celeba/015205.jpg,74,124,257,342,1
data/img_celeba/015206.jpg,103,84,255,304,1
data/img_celeba/015207.jpg,101,52,207,201,1
data/img_celeba/015208.jpg,190,70,313,242,0
data/img_celeba/015210.jpg,84,46,197,194,1
data/img_celeba/015211.jpg,188,52,266,152,1
data/img_celeba/015212.jpg,30,95,186,304,1
data/img_celeba/015213.jpg,72,57,237,276,1
data/img_celeba/015214.jpg,168,18,250,137,1
data/img_celeba/015215.jpg,44,48,155,200,1
data/img_celeba/015216.jpg,92,90,284,351,0
data/img_celeba/015217.jpg,116,101,263,301,0
data/img_celeba/015218.jpg,75,81,202,256,1
data/img_celeba/015219.jpg,213,162,457,502,0
data/img_celeba/015220.jpg,122,67,226,209,0
data/img_celeba/015221.jpg,136,124,239,261,1
data/img_celeba/015222.jpg,156,153,363,431,0
data/img_celeba/015223.jpg,108,123,336,429,1
data/img_celeba/015224.jpg,120,80,248,253,1
data/img_celeba/015225.jpg,180,43,326,226,0
data/img_celeba/015226.jpg,111,100,285,332,1
data/img_celeba/015227.jpg,133,95,291,303,0
data/img_celeba/015228.jpg,96,60,232,257,1
data/img_celeba/015229.jpg,181,28,230,87,1
data/img_celeba/015230.jpg,63,57,176,200,1
data/img_celeba/015231.jpg,49,52,132,162,1
data/img_celeba/015232.jpg,79,46,193,214,1
data/img_celeba/015233.jpg,390,597,1364,1892,1
data/img_celeba/015234.jpg,15,121,64,208,0
data/img_celeba/015234.jpg,113,69,189,173,1
data/img_celeba/015235.jpg,97,67,248,265,1
data/img_celeba/015237.jpg,249,87,402,290,0
data/img_celeba/015239.jpg,94,87,277,340,1
data/img_celeba/015240.jpg,344,165,675,587,1
data/img_celeba/015241.jpg,144,83,342,349,1
data/img_celeba/015242.jpg,60,34,121,115,0
data/img_celeba/015243.jpg,122,67,201,163,1
data/img_celeba/015244.jpg,98,50,206,192,1
data/img_celeba/015245.jpg,113,68,297,305,0
data/img_celeba/015246.jpg,86,104,261,353,0
data/img_celeba/015247.jpg,126,139,228,279,1
data/img_celeba/015248.jpg,501,311,915,875,1
data/img_celeba/015249.jpg,142,43,211,137,0
data/img_celeba/015250.jpg,121,163,351,488,1
data/img_celeba/015251.jpg,419,85,572,277,1
data/img_celeba/015253.jpg,306,241,475,447,1
data/img_celeba/015254.jpg,166,57,239,158,1
data/img_celeba/015255.jpg,100,27,181,138,1
data/img_celeba/015256.jpg,118,81,282,293,0
data/img_celeba/015257.jpg,290,127,460,353,0
data/img_celeba/015258.jpg,54,43,140,154,1
data/img_celeba/015259.jpg,140,107,354,368,0
data/img_celeba/015260.jpg,67,34,174,169,0
data/img_celeba/015261.jpg,97,82,175,187,0
data/img_celeba/015262.jpg,202,74,295,216,0
data/img_celeba/015263.jpg,161,195,360,440,0
data/img_celeba/015264.jpg,104,43,164,120,1
data/img_celeba/015265.jpg,137,64,247,220,1
data/img_celeba/015266.jpg,70,43,195,220,1
data/img_celeba/015267.jpg,105,32,217,178,0
data/img_celeba/015268.jpg,123,129,312,387,0
data/img_celeba/015269.jpg,62,52,180,209,0
data/img_celeba/015270.jpg,136,218,480,680,1
data/img_celeba/015271.jpg,76,42,146,142,1
data/img_celeba/015272.jpg,60,50,142,160,1
data/img_celeba/015273.jpg,103,78,213,212,1
data/img_celeba/015274.jpg,243,112,458,407,0
data/img_celeba/015275.jpg,285,131,453,372,0
data/img_celeba/015276.jpg,52,71,256,338,1
data/img_celeba/015277.jpg,182,55,282,198,1
data/img_celeba/015278.jpg,144,92,319,328,1
data/img_celeba/015279.jpg,64,90,204,281,1
data/img_celeba/015280.jpg,601,355,1434,1419,1
data/img_celeba/015281.jpg,113,202,252,385,0
data/img_celeba/015282.jpg,153,50,270,205,0
data/img_celeba/015283.jpg,283,95,417,278,1
data/img_celeba/015284.jpg,121,61,204,180,1
data/img_celeba/015285.jpg,112,49,202,174,0
data/img_celeba/015286.jpg,88,44,165,175,0
data/img_celeba/015287.jpg,139,87,303,312,0
data/img_celeba/015288.jpg,75,91,277,357,1
data/img_celeba/015289.jpg,67,52,120,127,1
data/img_celeba/015290.jpg,61,120,222,334,1
data/img_celeba/015291.jpg,90,122,248,354,1
data/img_celeba/015292.jpg,730,254,1049,694,1
data/img_celeba/015293.jpg,176,46,332,263,0
data/img_celeba/015294.jpg,278,168,548,514,1
data/img_celeba/015295.jpg,96,101,231,287,1
data/img_celeba/015296.jpg,460,373,1115,1234,0
data/img_celeba/015297.jpg,304,52,481,272,0
data/img_celeba/015298.jpg,217,25,272,117,0
data/img_celeba/015299.jpg,39,306,292,497,1
data/img_celeba/015300.jpg,195,98,289,221,1
data/img_celeba/015301.jpg,836,575,1403,1354,0
data/img_celeba/015302.jpg,96,78,245,295,0
data/img_celeba/015303.jpg,71,114,249,357,1
data/img_celeba/015304.jpg,67,22,140,117,0
data/img_celeba/015305.jpg,104,84,256,308,1
data/img_celeba/015306.jpg,533,32,677,227,1
data/img_celeba/015307.jpg,74,68,244,306,0
data/img_celeba/015308.jpg,94,119,236,315,1
data/img_celeba/015309.jpg,111,264,667,980,1
data/img_celeba/015310.jpg,103,80,234,263,1
data/img_celeba/015311.jpg,94,117,214,263,1
data/img_celeba/015312.jpg,109,120,298,376,0
data/img_celeba/015313.jpg,151,90,244,221,0
data/img_celeba/015314.jpg,253,66,358,208,1
data/img_celeba/015315.jpg,107,76,277,319,1
data/img_celeba/015316.jpg,383,219,786,715,0
data/img_celeba/015317.jpg,39,80,135,208,1
data/img_celeba/015318.jpg,85,31,148,112,1
data/img_celeba/015319.jpg,214,21,289,119,0
data/img_celeba/015320.jpg,208,38,363,254,1
data/img_celeba/015321.jpg,130,148,341,428,1
data/img_celeba/015322.jpg,111,74,246,260,0
data/img_celeba/015323.jpg,107,67,229,214,1
data/img_celeba/015324.jpg,50,54,165,217,1
data/img_celeba/015325.jpg,218,132,331,255,0
data/img_celeba/015326.jpg,42,64,148,205,1
data/img_celeba/015327.jpg,160,150,392,455,1
data/img_celeba/015328.jpg,100,64,270,282,1
data/img_celeba/015329.jpg,108,36,206,167,1
data/img_celeba/015330.jpg,227,98,366,321,1
data/img_celeba/015331.jpg,201,142,418,435,1
data/img_celeba/015332.jpg,248,111,515,442,1
data/img_celeba/015333.jpg,118,134,281,355,0
data/img_celeba/015334.jpg,135,104,235,249,1
data/img_celeba/015335.jpg,64,88,209,291,1
data/img_celeba/015336.jpg,72,121,279,403,1
data/img_celeba/015337.jpg,1288,111,1436,323,0
data/img_celeba/015338.jpg,56,44,170,198,1
data/img_celeba/015339.jpg,94,76,201,233,0
data/img_celeba/015340.jpg,32,38,96,124,1
data/img_celeba/015341.jpg,400,523,965,1251,1
data/img_celeba/015342.jpg,126,335,278,557,1
data/img_celeba/015343.jpg,173,142,388,403,0
data/img_celeba/015344.jpg,180,57,234,115,0
data/img_celeba/015345.jpg,150,73,293,261,1
data/img_celeba/015346.jpg,78,74,159,185,1
data/img_celeba/015347.jpg,64,60,242,313,1
data/img_celeba/015348.jpg,763,299,1295,1039,1
data/img_celeba/015349.jpg,106,103,252,310,1
data/img_celeba/015350.jpg,109,122,341,398,1
data/img_celeba/015351.jpg,291,24,362,117,0
data/img_celeba/015352.jpg,272,36,381,204,1
data/img_celeba/015353.jpg,445,115,580,318,0
data/img_celeba/015354.jpg,194,64,247,137,0
data/img_celeba/015355.jpg,104,106,268,328,1
data/img_celeba/015356.jpg,231,98,385,307,1
data/img_celeba/015357.jpg,62,44,177,205,1
data/img_celeba/015358.jpg,45,62,145,198,1
data/img_celeba/015359.jpg,172,218,408,508,1
data/img_celeba/015360.jpg,96,48,179,162,0
data/img_celeba/015361.jpg,87,16,167,129,0
data/img_celeba/015363.jpg,238,67,364,222,1
data/img_celeba/015364.jpg,286,66,405,213,1
data/img_celeba/015365.jpg,92,98,272,337,1
data/img_celeba/015366.jpg,84,98,329,405,0
data/img_celeba/015367.jpg,67,30,173,180,0
data/img_celeba/015368.jpg,35,66,107,159,0
data/img_celeba/015369.jpg,108,44,283,183,0
data/img_celeba/015370.jpg,386,19,557,241,1
data/img_celeba/015371.jpg,117,42,216,166,0
data/img_celeba/015372.jpg,177,31,224,100,0
data/img_celeba/015373.jpg,142,54,269,226,1
data/img_celeba/015374.jpg,41,66,122,161,1
data/img_celeba/015375.jpg,263,42,445,292,1
data/img_celeba/015376.jpg,153,78,268,237,0
data/img_celeba/015377.jpg,61,31,118,109,0
data/img_celeba/015378.jpg,130,14,419,392,0
data/img_celeba/015379.jpg,83,87,258,323,0
data/img_celeba/015380.jpg,73,112,271,366,1
data/img_celeba/015381.jpg,30,34,109,140,1
data/img_celeba/015382.jpg,107,89,239,245,1
data/img_celeba/015383.jpg,81,112,219,304,1
data/img_celeba/015384.jpg,157,42,358,325,1
data/img_celeba/015385.jpg,237,162,328,286,1
data/img_celeba/015386.jpg,1308,133,1433,320,1
data/img_celeba/015387.jpg,127,163,344,461,1
data/img_celeba/015388.jpg,303,116,475,347,0
data/img_celeba/015389.jpg,235,76,376,281,0
data/img_celeba/015390.jpg,211,38,395,285,1
data/img_celeba/015391.jpg,26,17,135,160,0
data/img_celeba/015392.jpg,82,81,260,311,0
data/img_celeba/015393.jpg,148,100,333,367,1
data/img_celeba/015394.jpg,88,87,211,255,1
data/img_celeba/015395.jpg,271,180,548,550,0
data/img_celeba/015396.jpg,149,99,234,216,0
data/img_celeba/015397.jpg,365,47,472,187,1
data/img_celeba/015398.jpg,113,74,216,226,1
data/img_celeba/015399.jpg,150,261,493,720,1
data/img_celeba/015400.jpg,314,72,500,348,1
data/img_celeba/015401.jpg,872,195,972,319,0
data/img_celeba/015402.jpg,41,26,123,139,1
data/img_celeba/015403.jpg,69,133,263,400,1
data/img_celeba/015404.jpg,435,319,941,1031,1
data/img_celeba/015405.jpg,115,98,218,242,1
data/img_celeba/015406.jpg,141,85,272,272,1
data/img_celeba/015407.jpg,132,168,307,413,1
data/img_celeba/015408.jpg,102,44,171,146,1
data/img_celeba/015409.jpg,80,98,281,368,1
data/img_celeba/015410.jpg,149,38,212,125,0
data/img_celeba/015411.jpg,136,51,209,150,1
data/img_celeba/015412.jpg,97,44,173,142,1
data/img_celeba/015413.jpg,219,40,298,135,0
data/img_celeba/015414.jpg,42,31,126,140,0
data/img_celeba/015415.jpg,412,62,506,188,1
data/img_celeba/015416.jpg,99,132,379,511,0
data/img_celeba/015417.jpg,93,50,189,182,1
data/img_celeba/015418.jpg,189,94,255,189,0
data/img_celeba/015419.jpg,204,87,312,233,0
data/img_celeba/015420.jpg,156,73,285,258,1
data/img_celeba/015421.jpg,96,40,199,181,0
data/img_celeba/015423.jpg,71,30,139,124,0
data/img_celeba/015424.jpg,199,152,425,479,1
data/img_celeba/015425.jpg,79,63,198,228,1
data/img_celeba/015426.jpg,18,56,107,174,0
data/img_celeba/015427.jpg,554,130,851,548,1
data/img_celeba/015428.jpg,587,139,741,348,1
data/img_celeba/015429.jpg,220,207,479,550,1
data/img_celeba/015430.jpg,87,73,214,249,1
data/img_celeba/015431.jpg,93,44,154,130,1
data/img_celeba/015432.jpg,61,41,172,188,1
data/img_celeba/015433.jpg,118,61,204,175,0
data/img_celeba/015434.jpg,98,68,203,214,0
data/img_celeba/015435.jpg,293,111,468,353,0
data/img_celeba/015436.jpg,129,115,303,370,1
data/img_celeba/015437.jpg,58,33,137,141,1
data/img_celeba/015438.jpg,436,167,739,608,0
data/img_celeba/015439.jpg,158,63,297,260,1
data/img_celeba/015440.jpg,127,93,218,204,1
data/img_celeba/015441.jpg,90,97,250,331,1
data/img_celeba/015442.jpg,71,117,254,367,0
data/img_celeba/015443.jpg,52,40,131,149,1
data/img_celeba/015444.jpg,560,1159,724,1310,0
data/img_celeba/015445.jpg,122,104,299,363,1
data/img_celeba/015446.jpg,154,109,292,302,1
data/img_celeba/015447.jpg,98,94,258,312,1
data/img_celeba/015448.jpg,118,96,217,217,0
data/img_celeba/015449.jpg,159,51,246,168,1
data/img_celeba/015450.jpg,70,22,138,118,0
data/img_celeba/015451.jpg,57,87,170,239,1
data/img_celeba/015452.jpg,115,96,292,330,0
data/img_celeba/015453.jpg,27,67,182,271,1
data/img_celeba/015454.jpg,263,38,378,186,1
data/img_celeba/015455.jpg,68,25,117,89,0
data/img_celeba/015456.jpg,101,108,204,242,1
data/img_celeba/015457.jpg,420,396,920,1058,0
data/img_celeba/015458.jpg,88,64,153,157,0
data/img_celeba/015459.jpg,75,102,223,311,1
data/img_celeba/015460.jpg,185,53,325,256,1
data/img_celeba/015461.jpg,136,78,264,264,1
data/img_celeba/015462.jpg,115,103,275,315,1
data/img_celeba/015463.jpg,46,52,167,212,0
data/img_celeba/015464.jpg,147,123,283,292,1
data/img_celeba/015465.jpg,165,84,257,212,1
data/img_celeba/015466.jpg,158,78,271,240,1
data/img_celeba/015467.jpg,81,121,233,340,1
data/img_celeba/015468.jpg,91,64,221,249,1
data/img_celeba/015469.jpg,133,133,256,298,0
data/img_celeba/015470.jpg,179,73,324,277,0
data/img_celeba/015471.jpg,105,154,290,403,1
data/img_celeba/015473.jpg,131,0,246,155,0
data/img_celeba/015474.jpg,153,143,339,393,1
data/img_celeba/015475.jpg,658,483,1419,1530,1
data/img_celeba/015476.jpg,247,87,362,209,1
data/img_celeba/015477.jpg,224,128,334,263,1
data/img_celeba/015478.jpg,120,114,237,270,1
data/img_celeba/015479.jpg,55,98,269,379,0
data/img_celeba/015480.jpg,571,274,721,481,0
data/img_celeba/015481.jpg,96,103,261,316,1
data/img_celeba/015483.jpg,274,130,435,338,0
data/img_celeba/015484.jpg,432,143,554,324,1
data/img_celeba/015485.jpg,113,58,223,202,1
data/img_celeba/015486.jpg,135,41,194,127,0
data/img_celeba/015487.jpg,1206,358,1670,1012,0
data/img_celeba/015488.jpg,209,285,385,517,0
data/img_celeba/015489.jpg,333,149,629,570,1
data/img_celeba/015490.jpg,160,47,228,153,1
data/img_celeba/015491.jpg,131,136,236,277,1
data/img_celeba/015492.jpg,120,92,246,262,1
data/img_celeba/015493.jpg,87,134,281,387,1
data/img_celeba/015494.jpg,117,103,261,292,0
data/img_celeba/015495.jpg,123,134,233,286,0
data/img_celeba/015496.jpg,160,109,249,195,1
data/img_celeba/015497.jpg,82,86,160,198,1
data/img_celeba/015498.jpg,278,130,459,363,0
data/img_celeba/015499.jpg,88,184,277,426,0
data/img_celeba/015500.jpg,102,57,260,276,0
data/img_celeba/015501.jpg,131,126,286,352,1
data/img_celeba/015502.jpg,213,125,315,267,1
data/img_celeba/015503.jpg,215,28,353,188,0
data/img_celeba/015504.jpg,247,64,350,192,0
data/img_celeba/015505.jpg,356,406,742,928,1
data/img_celeba/015506.jpg,78,86,219,274,1
data/img_celeba/015507.jpg,79,107,214,293,0
data/img_celeba/015508.jpg,109,63,249,241,1
data/img_celeba/015510.jpg,185,87,299,234,1
data/img_celeba/015512.jpg,166,92,290,268,1
data/img_celeba/015513.jpg,594,45,700,192,1
data/img_celeba/015514.jpg,402,256,789,781,1
data/img_celeba/015515.jpg,85,71,237,289,0
data/img_celeba/015516.jpg,58,43,115,117,0
data/img_celeba/015517.jpg,90,60,247,278,0
data/img_celeba/015518.jpg,131,70,236,212,0
data/img_celeba/015519.jpg,196,65,312,214,1
data/img_celeba/015521.jpg,157,58,331,295,1
data/img_celeba/015523.jpg,88,97,254,325,1
data/img_celeba/015524.jpg,52,32,130,134,0
data/img_celeba/015525.jpg,94,109,236,307,0
data/img_celeba/015526.jpg,119,119,343,429,1
data/img_celeba/015527.jpg,1096,800,1902,1859,1
data/img_celeba/015528.jpg,51,99,204,294,1
data/img_celeba/015529.jpg,115,75,247,253,0
data/img_celeba/015530.jpg,59,34,134,140,0
data/img_celeba/015531.jpg,174,10,220,77,1
data/img_celeba/015532.jpg,148,116,232,228,1
data/img_celeba/015533.jpg,112,85,298,314,1
data/img_celeba/015534.jpg,712,92,1200,713,1
data/img_celeba/015535.jpg,153,78,258,234,1
data/img_celeba/015536.jpg,177,34,225,106,0
data/img_celeba/015537.jpg,113,109,305,353,1
data/img_celeba/015538.jpg,307,129,502,388,1
data/img_celeba/015539.jpg,74,32,147,134,0
data/img_celeba/015540.jpg,115,33,164,99,1
data/img_celeba/015541.jpg,118,50,244,227,1
data/img_celeba/015542.jpg,205,133,449,465,1
data/img_celeba/015543.jpg,171,81,295,271,1
data/img_celeba/015544.jpg,78,81,209,255,1
data/img_celeba/015545.jpg,244,52,375,231,0
data/img_celeba/015546.jpg,174,167,420,464,1
data/img_celeba/015547.jpg,441,125,712,498,0
data/img_celeba/015548.jpg,120,121,224,264,1
data/img_celeba/015549.jpg,312,72,378,145,0
data/img_celeba/015550.jpg,95,48,211,209,0
data/img_celeba/015551.jpg,133,108,235,234,0
data/img_celeba/015552.jpg,91,87,272,331,1
data/img_celeba/015553.jpg,85,93,302,383,0
data/img_celeba/015554.jpg,149,106,341,366,1
data/img_celeba/015555.jpg,299,195,547,493,0
data/img_celeba/015556.jpg,93,28,132,80,1
data/img_celeba/015557.jpg,149,63,253,210,1
data/img_celeba/015558.jpg,991,341,1129,529,1
data/img_celeba/015559.jpg,90,51,204,197,0
data/img_celeba/015560.jpg,123,122,284,350,1
data/img_celeba/015561.jpg,319,120,428,260,0
data/img_celeba/015562.jpg,91,88,309,392,1
data/img_celeba/015563.jpg,301,151,376,245,0
data/img_celeba/015564.jpg,220,105,330,281,1
data/img_celeba/015587.jpg,109,99,243,275,1
data/img_celeba/015588.jpg,77,94,247,335,1
data/img_celeba/015589.jpg,269,62,406,252,1
data/img_celeba/015590.jpg,150,76,269,241,1
data/img_celeba/015591.jpg,27,35,63,84,1
data/img_celeba/015592.jpg,60,69,135,168,0
data/img_celeba/015593.jpg,314,592,923,1376,1
data/img_celeba/015594.jpg,107,99,209,230,0
data/img_celeba/015595.jpg,74,78,258,307,1
data/img_celeba/015596.jpg,106,66,225,227,0
data/img_celeba/015597.jpg,192,43,279,166,1
