data/HELEN/3036412907_1.jpg,376,231,725,718,1
data/HELEN/3036412907_2.jpg,360,216,714,708,1
data/HELEN/3036412907_3.jpg,381,286,710,722,1
data/HELEN/3036412907_4.jpg,0,97,180,447,1
data/HELEN/3036412907_4.jpg,344,243,680,676,1
data/HELEN/3036412907_5.jpg,306,242,591,573,1
data/HELEN/3036476835_1.jpg,214,106,614,666,1
data/HELEN/3036934213_1.jpg,1071,380,2214,1894,1
data/HELEN/3037891920_1.jpg,222,140,722,767,1
data/HELEN/3038488195_1.jpg,601,121,902,545,1
data/HELEN/3038488195_1.jpg,308,180,604,579,1
data/HELEN/3038704879_2.jpg,165,355,518,788,0
data/HELEN/3038732539_1.jpg,460,301,920,913,1
data/HELEN/3038732539_1.jpg,307,476,608,950,1
data/HELEN/3038747613_1.jpg,697,448,1354,1333,1
data/HELEN/3038768709_1.jpg,589,991,1808,2641,1
data/HELEN/3039319098_1.jpg,338,225,596,596,1
data/HELEN/3039319098_1.jpg,0,264,120,599,0
data/HELEN/3039563250_1.jpg,306,111,647,553,1
data/HELEN/3039565724_1.jpg,200,304,558,766,0
data/HELEN/3039925276_1.jpg,841,130,2294,2035,0
data/HELEN/3040240981_1.jpg,918,366,2102,1887,1
data/HELEN/3041080378_1.jpg,909,581,1827,1784,1
data/HELEN/3042655945_1.jpg,160,47,414,405,1
data/HELEN/3042677096_1.jpg,636,77,1163,756,1
data/HELEN/3042677096_2.jpg,142,620,201,697,0
data/HELEN/3042677096_2.jpg,494,349,964,955,1
data/HELEN/3045005984_1.jpg,238,157,604,617,0
data/HELEN/3045921676_1.jpg,205,90,582,573,1
data/HELEN/3048153244_1.jpg,561,344,1069,976,0
data/HELEN/3048914345_1.jpg,699,429,1320,1341,0
data/HELEN/3049194263_1.jpg,422,391,1017,1067,1
data/HELEN/3049915594_1.jpg,405,840,1686,2550,0
data/HELEN/3050267766_1.jpg,808,565,2514,2741,1
data/HELEN/3051542838_1.jpg,315,171,663,626,0
data/HELEN/3051765471_1.jpg,590,691,1526,1892,1
data/HELEN/3051765471_1.jpg,1712,524,2508,1624,0
data/HELEN/3051765471_2.jpg,0,708,681,1918,1
data/HELEN/3051765471_2.jpg,866,553,1671,1661,0
data/HELEN/3051975799_1.jpg,497,81,952,709,0
data/HELEN/3052055699_1.jpg,940,324,2085,1910,1
data/HELEN/3052055699_1.jpg,2703,706,3332,2119,1
data/HELEN/3052055699_2.jpg,1151,712,2237,2114,1
data/HELEN/3052055699_2.jpg,0,427,565,1852,1
data/HELEN/3052817324_1.jpg,147,191,499,644,1
data/HELEN/3052865023_1.jpg,631,423,1224,1189,1
data/HELEN/3052865023_1.jpg,1329,378,1823,959,1
data/HELEN/3052865023_2.jpg,453,352,995,1055,1
data/HELEN/3052865023_3.jpg,0,0,365,397,1
data/HELEN/3052865023_3.jpg,506,332,1045,1025,1
data/HELEN/3052865023_4.jpg,458,273,896,883,1
data/HELEN/3052865023_4.jpg,1039,830,1339,1339,1
data/HELEN/3052865023_5.jpg,417,274,835,834,1
data/HELEN/3053981414_1.jpg,608,509,1470,1706,0
data/HELEN/3057282922_1.jpg,680,667,1691,2018,1
data/HELEN/3057282922_1.jpg,2202,584,2823,1953,1
data/HELEN/3057639344_1.jpg,297,212,604,622,1
data/HELEN/3058776532_1.jpg,1079,0,1584,766,0
data/HELEN/3058776532_1.jpg,211,444,503,883,0
data/HELEN/3058776532_1.jpg,563,364,1061,1046,1
data/HELEN/3059898359_1.jpg,550,177,1023,832,0
data/HELEN/3059898383_1.jpg,408,220,783,737,1
data/HELEN/3059914145_1.jpg,406,208,790,729,1
data/HELEN/3059914145_1.jpg,767,718,865,862,0
data/HELEN/3059914145_1.jpg,1044,325,1188,775,1
data/HELEN/3059914145_2.jpg,374,217,719,720,1
data/HELEN/3059914145_2.jpg,98,652,196,795,0
data/HELEN/3059914159_1.jpg,435,303,814,781,1
data/HELEN/3059991197_1.jpg,458,239,870,820,1
data/HELEN/3059991217_1.jpg,366,223,707,704,1
data/HELEN/3059991227_1.jpg,698,74,774,173,0
data/HELEN/3059991227_1.jpg,294,179,570,580,1
data/HELEN/3059991235_1.jpg,499,235,958,853,1
data/HELEN/3060400828_1.jpg,256,128,575,552,1
data/HELEN/3061006494_1.jpg,640,870,1738,2329,1
data/HELEN/3061668030_1.jpg,319,76,556,412,0
data/HELEN/3062021448_1.jpg,1348,363,1516,590,0
data/HELEN/3062021448_1.jpg,449,198,710,548,1
data/HELEN/3065355522_1.jpg,391,2,904,667,1
data/HELEN/3066109411_1.jpg,679,420,1345,1348,1
data/HELEN/3066644361_1.jpg,339,441,1477,2008,1
data/HELEN/3067126321_1.jpg,905,705,1732,1778,0
data/HELEN/3070875477_1.jpg,1091,497,1987,1764,1
data/HELEN/3071120472_1.jpg,316,208,628,620,1
data/HELEN/3071550860_1.jpg,156,135,619,748,1
data/HELEN/3071735588_1.jpg,942,552,1846,1743,1
data/HELEN/3073619793_1.jpg,271,123,586,534,0
data/HELEN/3075293468_1.jpg,548,362,1086,1088,1
data/HELEN/3075293468_2.jpg,552,412,1097,1104,1
data/HELEN/3077501407_1.jpg,249,140,585,575,0
data/HELEN/3077637317_1.jpg,446,260,881,874,1
data/HELEN/3078135517_1.jpg,550,155,1165,911,1
data/HELEN/3078332786_1.jpg,227,146,551,525,1
data/HELEN/3079176108_1.jpg,264,470,1075,1545,1
data/HELEN/3080573833_1.jpg,66,93,462,599,0
data/HELEN/3080740886_1.jpg,548,328,1068,1069,1
data/HELEN/3081187199_1.jpg,1009,1085,2407,2938,0
data/HELEN/3081510905_1.jpg,292,121,583,460,1
data/HELEN/3082881316_1.jpg,850,530,1641,1650,1
data/HELEN/3083968872_1.jpg,280,110,556,482,0
data/HELEN/3084206931_1.jpg,373,0,748,509,0
data/HELEN/3084329562_1.jpg,984,574,1824,1839,1
data/HELEN/3089202157_1.jpg,343,733,580,1065,0
data/HELEN/3089202157_1.jpg,1056,595,1243,852,0
data/HELEN/3089202157_1.jpg,1790,765,2003,1053,0
data/HELEN/3116931144_1.jpg,376,331,545,572,0
data/HELEN/3116931144_1.jpg,1655,386,1820,624,0
data/HELEN/3138240967_1.jpg,897,303,1957,1711,1
data/HELEN/3138241291_1.jpg,1078,426,2007,1708,1
data/HELEN/3139620200_1.jpg,108,144,536,701,0
data/HELEN/3141909424_1.jpg,1105,479,2106,1796,1
data/HELEN/3144473012_2.jpg,845,479,1642,1584,1
data/HELEN/3144473012_2.jpg,0,695,717,1787,1
data/HELEN/3151235633_1.jpg,132,166,495,644,1
data/HELEN/3152114098_1.jpg,404,272,784,822,1
data/HELEN/3154364424_1.jpg,777,320,1533,1222,1
data/HELEN/3155317888_1.jpg,613,363,1173,1156,1
data/HELEN/3156458544_1.jpg,878,594,1770,1742,1
data/HELEN/3159679449_1.jpg,459,280,912,887,1
data/HELEN/3160369021_1.jpg,1047,441,2170,1998,1
data/HELEN/3160584865_1.jpg,406,86,914,699,1
data/HELEN/3160586857_1.jpg,354,116,688,548,1
data/HELEN/3160850636_1.jpg,521,666,1688,2207,1
data/HELEN/3160852076_1.jpg,665,394,1283,1284,1
data/HELEN/3161007246_1.jpg,22,791,95,879,1
data/HELEN/3161007246_1.jpg,721,423,1469,1432,1
data/HELEN/3161007246_1.jpg,290,897,350,980,0
data/HELEN/3161007246_1.jpg,447,749,511,824,0
data/HELEN/3161408082_1.jpg,233,520,834,1350,0
data/HELEN/3163645286_1.jpg,464,331,1130,1154,1
data/HELEN/3166166183_1.jpg,1064,302,2177,1812,1
data/HELEN/3166167569_1.jpg,930,251,2007,1683,1
data/HELEN/3166944042_1.jpg,543,298,1026,981,0
data/HELEN/3166944042_1.jpg,379,699,658,1151,0
data/HELEN/3166977555_1.jpg,521,632,2258,2929,1
data/HELEN/3166996956_1.jpg,883,323,2104,1994,1
data/HELEN/3166997470_1.jpg,838,415,1670,1450,1
data/HELEN/3168247070_1.jpg,319,138,737,692,1
data/HELEN/3173028919_2.jpg,364,245,786,772,1
data/HELEN/3173901928_1.jpg,851,597,1599,1541,1
data/HELEN/3175828165_1.jpg,1330,514,2736,2332,0
data/HELEN/3176867704_1.jpg,171,104,488,540,0
data/HELEN/3179042789_1.jpg,906,578,1725,1702,1
data/HELEN/3179878396_1.jpg,844,563,1796,1813,1
data/HELEN/3180195675_1.jpg,656,664,1607,1825,1
data/HELEN/3181052163_1.jpg,362,130,661,544,0
data/HELEN/3186478027_1.jpg,703,526,1032,871,1
data/HELEN/3186478027_1.jpg,429,0,814,442,1
data/HELEN/3187108438_1.jpg,496,263,707,510,0
data/HELEN/3187466455_1.jpg,128,107,395,453,0
data/HELEN/3187824420_1.jpg,280,434,1107,1494,1
data/HELEN/3187824420_1.jpg,1033,686,1858,1804,1
data/HELEN/3187824420_2.jpg,228,422,1069,1519,1
data/HELEN/3187824420_2.jpg,982,637,1841,1783,1
data/HELEN/3187824420_2.jpg,2049,547,2766,1585,1
data/HELEN/3187824420_3.jpg,0,673,559,1803,1
data/HELEN/3187824420_3.jpg,835,592,1539,1572,1
data/HELEN/3191256033_1.jpg,278,107,536,453,1
data/HELEN/3193158927_1.jpg,826,630,1705,1864,1
data/HELEN/3193845284_1.jpg,277,110,544,478,0
data/HELEN/3195123827_1.jpg,377,268,694,721,0
data/HELEN/3197527888_1.jpg,168,288,681,952,1
data/HELEN/3198058669_1.jpg,1142,383,2385,2002,0
data/HELEN/3198136331_1.jpg,1172,786,2284,2295,0
data/HELEN/3201388986_1.jpg,431,175,854,725,1
data/HELEN/3201451573_1.jpg,736,671,1707,1947,1
data/HELEN/3202279106_1.jpg,768,817,2020,2352,1
data/HELEN/3203248403_1.jpg,273,104,572,508,1
data/HELEN/3203334240_1.jpg,782,488,1501,1518,1
data/HELEN/3207706370_2.jpg,897,0,1184,441,1
data/HELEN/3207706370_2.jpg,387,258,782,786,1
data/HELEN/3209573417_2.jpg,825,630,1632,1514,0
data/HELEN/3210193974_1.jpg,236,279,584,741,1
data/HELEN/3210734866_1.jpg,212,133,325,284,1
data/HELEN/3210734866_1.jpg,397,756,458,849,0
data/HELEN/3211099008_1.jpg,862,501,1732,1760,1
data/HELEN/3211768569_1.jpg,454,279,932,863,1
data/HELEN/3212378179_1.jpg,373,111,762,617,0
data/HELEN/3213087169_2.jpg,0,443,365,949,0
data/HELEN/3213087169_2.jpg,306,218,619,629,0
data/HELEN/3213105453_1.jpg,1322,0,2720,1511,1
data/HELEN/3213105453_1.jpg,0,943,972,2642,1
data/HELEN/3213107975_2.jpg,426,265,832,808,1
data/HELEN/3213107975_2.jpg,229,82,421,401,0
data/HELEN/3213143311_1.jpg,1022,681,1922,1886,1
data/HELEN/3213153149_1.jpg,860,319,2069,1924,0
data/HELEN/3213155161_2.jpg,270,176,582,593,0
data/HELEN/3213155161_2.jpg,87,404,182,531,0
data/HELEN/3213155161_2.jpg,697,434,895,780,0
data/HELEN/3213167447_1.jpg,751,495,1404,1383,0
data/HELEN/3213211241_1.jpg,880,709,1760,1756,0
data/HELEN/3213214947_2.jpg,975,0,1384,406,0
data/HELEN/3213214947_2.jpg,514,335,1005,1013,0
data/HELEN/3213214947_2.jpg,0,79,334,869,0
data/HELEN/3213215243_1.jpg,223,444,790,1184,0
data/HELEN/3213221051_1.jpg,170,347,651,993,1
data/HELEN/3213221949_1.jpg,315,225,688,745,0
data/HELEN/3213224447_1.jpg,850,632,1539,1540,1
data/HELEN/3213229323_1.jpg,242,121,492,466,1
data/HELEN/3213231361_1.jpg,1492,370,2939,2365,0
data/HELEN/3213264433_1.jpg,709,436,1355,1319,0
data/HELEN/3213270807_1.jpg,0,359,248,770,1
data/HELEN/3213270807_1.jpg,386,268,732,714,1
data/HELEN/3213270807_2.jpg,861,177,1120,589,1
data/HELEN/3213270807_2.jpg,385,253,743,742,1
data/HELEN/3213270807_4.jpg,752,124,971,579,1
data/HELEN/3213270807_4.jpg,0,298,206,788,1
data/HELEN/3213270807_4.jpg,315,210,631,646,1
data/HELEN/3213274513_1.jpg,730,228,2268,2183,0
data/HELEN/3213507763_1.jpg,644,636,1800,2190,1
data/HELEN/3213802370_1.jpg,599,410,1193,1208,1
data/HELEN/3213825562_1.jpg,40,636,815,1587,0
data/HELEN/3213949024_1.jpg,1202,668,2294,2217,1
data/HELEN/3213978420_1.jpg,796,531,1547,1578,0
data/HELEN/3214010220_1.jpg,0,811,295,1246,1
data/HELEN/3214010220_1.jpg,398,303,799,838,1
data/HELEN/3214010220_3.jpg,382,267,757,740,1
data/HELEN/3214010220_3.jpg,887,0,1112,303,1
data/HELEN/3214021244_1.jpg,994,601,2012,1924,1
data/HELEN/3214021244_1.jpg,1562,0,2750,1440,1
data/HELEN/3214022978_1.jpg,621,376,1273,1254,0
data/HELEN/3214066418_2.jpg,1008,163,1404,702,1
data/HELEN/3214066418_2.jpg,487,347,909,925,1
data/HELEN/3214097106_1.jpg,986,456,1396,1020,1
data/HELEN/3214097106_1.jpg,498,316,957,959,1
data/HELEN/3214097106_2.jpg,0,167,393,792,1
data/HELEN/3214097106_2.jpg,418,277,834,844,1
data/HELEN/3214115970_1.jpg,0,378,218,795,1
data/HELEN/3214115970_1.jpg,364,240,721,718,1
data/HELEN/3214115970_3.jpg,763,87,959,541,1
data/HELEN/3214115970_3.jpg,0,294,201,778,1
data/HELEN/3214115970_3.jpg,302,204,612,635,1
data/HELEN/3214120096_4.jpg,361,248,732,714,1
data/HELEN/3215987812_1.jpg,795,566,1522,1552,1
data/HELEN/3217491791_1.jpg,1115,411,2091,1756,1
data/HELEN/3217492469_1.jpg,1044,428,2104,1838,1
data/HELEN/3217614198_1.jpg,354,39,837,685,1
data/HELEN/3218864820_1.jpg,759,0,1920,1529,1
data/HELEN/3218988613_1.jpg,891,920,1227,1227,1
data/HELEN/3218988613_1.jpg,422,315,793,800,1
data/HELEN/3218990939_1.jpg,239,341,712,1028,0
data/HELEN/3218991897_1.jpg,672,69,879,360,0
data/HELEN/3218991897_1.jpg,365,261,701,714,0
data/HELEN/3219692565_1.jpg,234,205,504,528,1
data/HELEN/3219821966_1.jpg,521,491,1129,1296,1
data/HELEN/3219850974_1.jpg,569,385,1115,1151,0
data/HELEN/3220050079_1.jpg,183,0,448,290,1
data/HELEN/3220050079_1.jpg,340,235,723,737,1
data/HELEN/3220050079_2.jpg,475,518,829,863,1
data/HELEN/3220050079_2.jpg,300,196,579,566,1
data/HELEN/3222261569_1.jpg,962,400,1923,1748,1
data/HELEN/3222262589_1.jpg,1012,521,2007,1817,1
data/HELEN/3223115234_1.jpg,838,517,1629,1602,1
data/HELEN/3223164362_10.jpg,795,536,1562,1566,0
data/HELEN/3226773050_1.jpg,267,172,566,553,1
data/HELEN/3227182502_1.jpg,322,261,616,628,1
data/HELEN/3227200268_1.jpg,812,423,1574,1471,1
data/HELEN/3227203804_1.jpg,344,227,689,688,1
data/HELEN/3227323913_1.jpg,512,337,1034,1021,1
data/HELEN/3231797341_1.jpg,423,141,849,690,0
data/HELEN/3233580660_1.jpg,379,159,814,742,1
data/HELEN/3234996955_1.jpg,158,145,658,780,1
data/HELEN/3234997069_1.jpg,296,60,715,610,1
data/HELEN/3236428731_1.jpg,940,557,1801,1737,0
data/HELEN/3238436027_1.jpg,307,181,590,592,1
data/HELEN/3239006545_1.jpg,1024,771,2037,2016,0
data/HELEN/3239209193_1.jpg,894,477,1908,1775,1
data/HELEN/3239637522_1.jpg,589,435,1680,1925,0
data/HELEN/3241092906_1.jpg,851,598,2003,2080,1
data/HELEN/3241295295_1.jpg,503,409,920,917,0
data/HELEN/3243018729_1.jpg,543,76,1155,798,0
data/HELEN/3243602421_1.jpg,185,24,805,872,0
data/HELEN/3247339235_1.jpg,376,247,713,723,0
data/HELEN/3248183827_1.jpg,526,370,1117,1128,0
data/HELEN/3248846504_1.jpg,601,113,1144,851,1
data/HELEN/3249818146_1.jpg,317,242,610,602,0
data/HELEN/3251963224_1.jpg,235,176,642,662,1
data/HELEN/3252000476_1.jpg,807,77,1040,487,1
data/HELEN/3252000476_1.jpg,342,33,669,514,1
data/HELEN/3252851380_1.jpg,805,152,1786,1411,1
data/HELEN/3253427659_1.jpg,392,297,705,723,1
data/HELEN/3253427659_1.jpg,890,343,1111,746,1
data/HELEN/3255054809_1.jpg,810,595,1469,1495,1
data/HELEN/3260548295_1.jpg,1417,386,1774,709,0
data/HELEN/3260548295_1.jpg,648,491,1200,1185,1
data/HELEN/3260548295_2.jpg,344,220,671,676,1
data/HELEN/3261640996_1.jpg,1036,255,1652,949,1
data/HELEN/3261640996_1.jpg,568,374,1093,1102,1
data/HELEN/3262777136_1.jpg,145,138,444,518,1
data/HELEN/3266693323_1.jpg,761,561,1395,1391,1
data/HELEN/3284354538_1.jpg,2176,497,2385,758,1
data/HELEN/3284354538_1.jpg,1288,648,1485,881,1
data/HELEN/3284354538_1.jpg,543,576,768,893,1
data/HELEN/3331716292_1.jpg,169,111,385,401,1
data/HELEN/3346359383_1.jpg,1981,367,2166,600,0
data/HELEN/3346359383_1.jpg,1144,364,1334,610,1
data/HELEN/3346359383_1.jpg,356,277,570,597,1
data/HELEN/3363054468_1.jpg,289,287,404,454,0
data/HELEN/3464901851_1.jpg,716,455,928,732,0
data/HELEN/3504938758_1.jpg,1724,284,1889,505,0
data/HELEN/3504938758_1.jpg,1005,427,1158,639,0
data/HELEN/3504938758_1.jpg,246,664,409,898,0
data/HELEN/3532475790_1.jpg,1126,326,1312,582,0
data/HELEN/3532475790_1.jpg,739,375,929,638,1
data/HELEN/3576294411_1.jpg,796,198,1011,506,0
data/HELEN/3576294411_1.jpg,1295,332,1492,607,0
data/HELEN/3662810723_1.jpg,1572,584,1890,1054,0
data/HELEN/3662810723_1.jpg,2267,934,2578,1379,0
data/HELEN/3662810723_1.jpg,994,894,1249,1335,0
data/HELEN/3662810723_1.jpg,3027,550,3255,847,0
data/HELEN/3684472818_1.jpg,1058,320,1267,587,1
data/HELEN/3684472818_1.jpg,845,143,1078,473,1
data/HELEN/3729198156_1.jpg,2187,769,2565,1357,0
data/HELEN/3729198156_1.jpg,2649,203,2867,483,0
data/HELEN/3729198156_1.jpg,377,555,674,923,1
data/HELEN/3729198156_1.jpg,652,479,869,769,0
data/HELEN/3729198156_1.jpg,1065,165,1235,379,1
data/HELEN/3729198156_1.jpg,131,962,483,1543,0
data/HELEN/3729198156_1.jpg,2514,180,2671,398,0
data/HELEN/3796238727_1.jpg,1709,315,2031,756,1
data/HELEN/3796238727_1.jpg,519,311,754,606,1
data/HELEN/3796238727_1.jpg,983,399,1189,694,1
data/HELEN/3854178896_1.jpg,306,88,506,339,1
data/HELEN/3858593140_1.jpg,173,59,283,200,1
data/HELEN/3858593140_1.jpg,464,193,585,360,1
data/HELEN/3873491482_1.jpg,279,135,478,415,0
data/HELEN/3893740955_1.jpg,553,546,751,815,1
data/HELEN/3893740955_1.jpg,1561,601,1757,858,1
data/HELEN/3929640120_1.jpg,188,26,364,259,1
data/HELEN/3929640120_1.jpg,409,139,460,227,0
data/HELEN/3944399031_1.jpg,405,630,591,891,0
data/HELEN/3944399031_1.jpg,927,249,1160,569,1
data/HELEN/4009440741_1.jpg,441,142,657,438,1
data/HELEN/4009440741_1.jpg,923,226,1140,499,1
data/HELEN/4017305068_1.jpg,429,139,518,251,0
data/HELEN/4022732812_1.jpg,563,869,771,1158,1
data/HELEN/4022732812_1.jpg,890,338,1088,605,1
data/HELEN/4082680322_1.jpg,320,166,416,317,0
data/HELEN/4141887018_1.jpg,496,73,694,361,1
data/HELEN/4145388945_1.jpg,985,483,1267,881,1
data/HELEN/4145388945_1.jpg,1787,498,1990,758,0
data/HELEN/4145388945_1.jpg,604,413,913,772,1
data/HELEN/4145388945_1.jpg,1425,721,1540,888,0
data/HELEN/4174638819_1.jpg,163,65,426,406,1
data/HELEN/4237203680_1.jpg,619,348,842,653,1
data/HELEN/4237203680_1.jpg,850,330,1069,612,1
data/HELEN/4239974048_1.jpg,1604,264,1793,520,1
data/HELEN/4239974048_1.jpg,197,487,484,918,1
data/HELEN/4239974048_1.jpg,1189,296,1395,574,1
data/HELEN/4239974048_1.jpg,725,367,947,702,1
data/HELEN/4250120238_1.jpg,325,127,571,457,1
data/HELEN/4253907822_1.jpg,226,139,444,405,1
data/HELEN/4285163979_1.jpg,2220,436,2420,682,1
data/HELEN/4285163979_1.jpg,1580,716,1754,938,1
data/HELEN/4285163979_1.jpg,1444,442,1566,608,1
data/HELEN/4285163979_1.jpg,799,706,979,945,1
data/HELEN/4285163979_1.jpg,1271,782,1434,994,1
data/HELEN/4285163979_1.jpg,1114,332,1260,535,1
data/HELEN/4285163979_1.jpg,1906,477,2030,632,1
data/HELEN/4285163979_1.jpg,544,713,734,945,1
data/HELEN/4285163979_1.jpg,2005,413,2164,605,1
data/HELEN/4332978153_1.jpg,221,64,565,523,1
data/HELEN/4337161543_1.jpg,275,80,386,249,0
data/HELEN/4351876664_1.jpg,143,310,408,640,1
data/HELEN/4400753623_1.jpg,2625,443,2988,931,0
data/HELEN/4400753623_1.jpg,137,431,487,1052,0
data/HELEN/4400753623_1.jpg,2229,298,2424,571,0
data/HELEN/4400753623_1.jpg,1020,280,1232,580,0
data/HELEN/4400753623_1.jpg,521,234,820,700,0
data/HELEN/4471110141_1.jpg,424,601,638,882,0
data/HELEN/4471110141_1.jpg,121,181,384,511,0
data/HELEN/4492032921_1.jpg,362,87,567,371,0
data/HELEN/4512714865_1.jpg,327,80,530,361,1
data/HELEN/4520272436_1.jpg,461,130,663,404,1
data/HELEN/4538917191_1.jpg,538,267,684,450,0
data/HELEN/4538917191_1.jpg,600,1102,754,1310,0
data/HELEN/4538917191_1.jpg,3121,706,3268,894,0
data/HELEN/4538917191_1.jpg,3363,1339,3522,1535,0
data/HELEN/4538917191_1.jpg,36,1714,242,1966,0
data/HELEN/4538917191_1.jpg,768,1317,934,1525,0
data/HELEN/4538917191_1.jpg,1275,1725,1477,1970,0
data/HELEN/4538917191_1.jpg,592,1863,796,2116,0
data/HELEN/4538917191_1.jpg,1248,1405,1408,1618,0
data/HELEN/4538917191_1.jpg,2660,1896,2841,2155,0
data/HELEN/4538917191_1.jpg,1212,675,1338,858,0
data/HELEN/4538917191_1.jpg,3499,1983,3711,2197,0
data/HELEN/4538917191_1.jpg,1034,298,1169,460,0
data/HELEN/4538917191_1.jpg,1551,308,1684,498,0
data/HELEN/4538917191_1.jpg,2595,268,2745,461,0
data/HELEN/4538917191_1.jpg,1937,305,2058,487,0
data/HELEN/4538917191_1.jpg,3629,112,3781,307,0
data/HELEN/4538917191_1.jpg,6,370,134,530,0
data/HELEN/4538917191_1.jpg,367,589,514,781,0
data/HELEN/4538917191_1.jpg,2959,1307,3114,1496,0
data/HELEN/4538917191_1.jpg,2756,1013,2937,1251,0
data/HELEN/4538917191_1.jpg,3461,637,3635,835,0
data/HELEN/4538917191_1.jpg,3528,879,3667,1075,0
data/HELEN/4538917191_1.jpg,3648,306,3793,488,0
data/HELEN/4538917191_1.jpg,1660,626,1763,786,0
data/HELEN/4538917191_1.jpg,935,676,1063,856,0
data/HELEN/4538917191_1.jpg,3144,1968,3334,2201,0
data/HELEN/4538917191_10.jpg,538,267,684,450,0
data/HELEN/4538917191_10.jpg,600,1102,754,1310,0
data/HELEN/4538917191_10.jpg,3121,706,3268,894,0
data/HELEN/4538917191_10.jpg,3363,1339,3522,1535,0
data/HELEN/4538917191_10.jpg,36,1714,242,1966,0
data/HELEN/4538917191_10.jpg,768,1317,934,1525,0
data/HELEN/4553922208_1.jpg,0,658,172,906,0
data/HELEN/4553922208_1.jpg,2494,590,2720,857,0
data/HELEN/4553922208_1.jpg,1260,255,1631,815,0
data/HELEN/4553922208_1.jpg,1803,387,2127,856,1
data/HELEN/4555082379_1.jpg,609,215,813,490,0
data/HELEN/4555082379_1.jpg,900,145,1073,475,0
data/HELEN/4560029166_1.jpg,251,98,384,288,0
data/HELEN/4573422380_1.jpg,1341,362,1523,593,0
data/HELEN/4573422380_1.jpg,532,216,711,501,0
data/HELEN/4573422380_2.jpg,1341,362,1523,593,0
data/HELEN/4584451140_1.jpg,1300,536,1507,777,1
data/HELEN/4584451140_1.jpg,546,107,734,350,1
data/HELEN/4683040401_1.jpg,910,534,1118,809,1
data/HELEN/4683040401_1.jpg,356,661,557,918,1
data/HELEN/4739664721_1.jpg,378,141,591,444,0
data/HELEN/4758145781_1.jpg,513,205,797,597,0
data/HELEN/4758145781_1.jpg,1307,267,1560,621,0
data/HELEN/4758145781_1.jpg,2289,0,2495,349,0
data/HELEN/4774338842_1.jpg,576,444,792,741,0
data/HELEN/4774338842_1.jpg,1430,421,1620,671,0
data/HELEN/4801259916_1.jpg,344,196,540,468,0
data/HELEN/4856974482_2.jpg,2834,1680,3116,2020,0
data/HELEN/4856974482_2.jpg,1563,1573,1782,1876,0
data/HELEN/4856974482_2.jpg,2427,964,2675,1273,0
data/HELEN/4856974482_2.jpg,1056,502,1307,862,0
data/HELEN/4856974482_2.jpg,1062,1902,1286,2207,0
data/HELEN/4856974482_2.jpg,3585,107,3725,279,0
data/HELEN/4856974482_2.jpg,780,452,944,669,0
data/HELEN/4856974482_2.jpg,2149,224,2275,382,0
data/HELEN/4856974482_2.jpg,1119,40,1224,203,0
data/HELEN/4856974482_2.jpg,7,99,127,262,0
data/HELEN/4856974482_2.jpg,553,651,693,850,0
data/HELEN/4856974482_2.jpg,1345,429,1493,616,0
data/HELEN/4856974482_2.jpg,318,121,444,266,0
data/HELEN/4856974482_2.jpg,3433,252,3547,435,0
data/HELEN/4856974482_8.jpg,2834,1680,3116,2020,0
